#{"t_start": 1563178409.896553, "env_id": "OmnirobotEnv-v0"}
r,l,t
-24502.898293,251,6.097234
-23433.599627,251,8.489715
-23644.892389,251,10.907901
-24811.504576,251,13.368649
-23538.542128,251,15.83621
-24711.145588,251,18.303944
-24407.574123,251,20.76238
-23863.482425,251,23.156127
-24609.300042,251,25.647815
-24507.058883,251,28.140809
-24399.562573,251,30.627973
-23760.419282,251,33.085131
-24192.526305,251,35.558487
-23976.196605,251,38.065273
-24292.844549,251,40.49746
-24081.584602,251,42.894547
-23535.326751,251,45.287571
-24610.195467,251,47.692923
-24081.656326,251,50.081568
-23545.444249,251,52.55572
-24398.914829,251,54.974228
-24292.750817,251,57.380625
-23536.770591,251,59.819076
-23754.387812,251,62.243607
-24606.131219,251,64.639972
-24714.456321,251,67.03622
-24813.48337,251,69.495733
-24606.25623,251,71.925213
-23864.724889,251,74.329296
-24504.287879,251,76.703454
-23863.302714,251,79.135208
-24608.019939,251,81.551678
-23752.894832,251,83.940719
-23755.106211,251,86.37015
-24187.153627,251,88.753688
-24403.932233,251,91.202175
-24828.029202,251,93.647727
-24397.92034,251,96.081466
-23975.67726,251,98.499742
